,url,text,gold_label
0,https://www.theguardian.com/science/2018/nov/26/worlds-first-gene-edited-babies-created-in-china-claims-scientist,"A scientist in China claims to have created the world’s first genetically edited babies, in a potentially ground-breaking and controversial medical first.
If true, it would be a profound leap of science and ethics. This kind of gene editing is banned in most countries as the technology is still experimental and DNA changes can pass to future generations, potentially with unforeseen side-effects.
Many mainstream scientists think it is too unsafe to try, and some denounced the Chinese report as human experimentation.
The researcher, He Jiankui of Southern University of Science and Technology in Shenzhen, said he altered embryos for seven couples during fertility treatments, with one pregnancy resulting so far. He said his goal was not to cure or prevent an inherited disease, but to try to bestow a trait that few people naturally have: an ability to resist possible future infection with HIV.
He said the parents involved declined to be identified or interviewed, and he would not say where they lived or where the work was done. There is no independent confirmation of He’s claim, and it has not been published in a journal, where it would be vetted by other experts.
He revealed it on Monday in Hong Kong to one of the organisers of an international conference on gene editing that is due to begin on Tuesday, and earlier in interviews with the Associated Press.
“I feel a strong responsibility that it’s not just to make a first, but also make it an example,” He said. “Society will decide what to do next” in terms of allowing or forbidding such science.
Some scientists were astounded to hear of the claim and strongly condemned it. It was “unconscionable … an experiment on human beings that is not morally or ethically defensible,” said Dr Kiran Musunuru, a University of Pennsylvania gene-editing expert.
“If true, this experiment is monstrous,” said Julian Savulescu, a professor of practical ethics at the University of Oxford. “The embryos were healthy. No known diseases. Gene editing itself is experimental and is still associated with off-target mutations, capable of causing genetic problems early and later in life, including the development of cancer.”
“There are many effective ways to prevent HIV in healthy individuals: for example, protected sex. And there are effective treatments if one does contract it. This experiment exposes healthy normal children to risks of gene editing for no real necessary benefit. In many other places in the world, this would be illegal punishable by imprisonment.”
In recent years, scientists have discovered a relatively easy way to edit genes, the strands of DNA that govern the body. The tool, called Crispr-Cas9, makes it possible to operate on DNA to supply a needed gene or disable one that is causing problems.
It has only recently been tried in adults to treat deadly diseases, and the changes are confined to that person. If sperm, eggs or embryos were to be edited, the changes could then be inherited.
He Jiankui studied at Rice and Stanford universities in the US before returning to his homeland to open a lab at Southern University of Science and Technology of China in Shenzhen, where he also has two genetics companies.
He said he practised editing mice, monkey and human embryos in the lab for several years and has applied for patents on his methods. He said he chose embryo gene editing for HIV because these infections are a major problem in China. He sought to disable a gene called CCR5 that forms a protein doorway that allows HIV, the virus that causes Aids, to enter a cell.
All of the men in the project had HIV and all of the women did not, but the gene editing was not aimed at preventing the small risk of transmission, he said. The fathers had their infections deeply suppressed by standard HIV medicines and there are simple ways to keep them from infecting offspring that do not involve altering genes. Instead, the appeal was to offer couples affected by HIV a chance to have a child that might be protected from a similar fate.
He said the gene editing occurred during in vitro fertilisation. First, sperm was “washed” to separate it from semen, in which HIV can lurk. A single sperm was placed into a single egg to create an embryo. Then the gene-editing tool was added. When the embryos were three to five days old, a few cells were removed and checked for editing. Couples could choose whether to use edited or unedited embryos for pregnancy attempts. In all, 16 of 22 embryos were edited, and 11 embryos were used in six implant attempts before the twin pregnancy was achieved, He said.
Tests suggest that one twin had both copies of the intended gene altered and the other twin had just one altered, with no immediate evidence of harm to other genes, He said. People with one copy of the gene can still get HIV.
Musunuru said that even if editing worked perfectly, people without normal CCR5 genes faced higher risks of contracting certain other viruses, such as West Nile, and of dying from flu. Since there are many ways to prevent HIV infection and it is treatable if it occurs, those other medical risks are a concern.
There also are questions about the way He said he proceeded. He gave official notice of his work long after he said he started it, on 8 November. It is also unclear whether participants fully understood the purpose and potential risks and benefits; for example, consent forms called the project an Aids vaccine development programme.
He said he personally made the goals clear and told participants that embryo gene editing had never been tried before and carried risks. He said he also would provide insurance coverage for any children conceived through the project and plans medical follow-up until the children are 18, and longer if they agree once they are adults.
“I believe this is going to help the families and their children,” He said. If it caused unwanted side-effects or harm, “I would feel the same pain as they do and it’s going to be my own responsibility”.
Dr Sarah Chan, a bioethicist at the University of Edinburgh, said that if true, the experiment was “of grave ethical concern”.
“Whether or not the veracity of these reports is eventually borne out, making such claims in a way that seems deliberately designed to provoke maximum controversy and shock value is irresponsible and unethical,” she said.
“The claim made by those responsible for the research is that the babies have been genome edited in an attempt to make them immune to HIV. The lifetime risk of contracting HIV is extremely low in the first place; there are other means of prevention and it is no longer an incurable, inevitably terminal disease. Putting these children at such drastic risk for such a marginal gain is unjustifiable.”",0
1,https://www.theguardian.com/science/2018/nov/28/scientist-in-china-defends-human-embryo-gene-editing,"The Chinese scientist who claims to have altered the DNA of twin girls before birth – without going through the usual scientific channels – said he was proud of his work, and claimed another woman enrolled in his trial was pregnant with a similarly modified baby.
The scientist, He Jiankui, spoke to hundreds of colleagues and journalists on Wednesday at the International Human Genome Editing Summit at the University of Hong Kong.
He said details of the first births from the trial, which used gene-editing technology known as Crispr-Cas9, had been submitted to a scientific journal, which he did not name. Nor did he say when the results might be published.
In a planned presentation, He, an associate professor at Southern University of Science and Technology, in Shenzhen, described how he used Crispr-Cas9 to modify a gene called CCR5 in a number of embryos created through IVF for couples with HIV-positive fathers.
The modification was intended to mirror a natural mutation found in a small percentage of people which makes them resistant to the virus. Two girls named Nana and Lulu were born with the genetic changes, he said.
The researcher’s 40-minute Q&A offered a charged forum for scientists to publicly question a colleague caught in controversy.
The Nobel laureate David Baltimore, an organiser of the summit, who is professor emeritus of biology at the California Institute of Technology, called He’s work irresponsible. “I think there has been a failure of self regulation by the scientific community because of a lack of transparency,” Baltimore said.
David Liu, a biologist at the Broad Institute in Cambridge, Massachusetts, challenged He on how the girls might benefit from having their DNA altered. The children were not at risk of contracting HIV at birth and he said there were many ways to avoid HIV infection later in life. “What was the unmet medical need for these patients in particular?” Liu asked.
He said in defence: “I truly believe that, not only for this case but for millions of children, they need this protection since an HIV vaccine is not available. For this case I feel proud.”
Matthew Porteus, professor of paediatrics at Stanford University, said: “He’s already at risk of becoming a pariah.” Scientists talked about their research plans years in advance with many colleagues, to get feedback before they set out. “Unless he starts to engage in the scientific process, it will get worse and worse,” Porteus added.
At the summit He presented slides to an audience of scientists who expressed concern that he could have brought harm to his subjects and jeopardised gene editing research.
The scientist said, however, he wanted to prevent HIV being inherited from a parent because so many children were affected by the virus in China. Eight couples had agreed to take part in the study, though one had dropped out. With each, the father was HIV positive, while the woman was clear of the virus.
He told the audience he had worked on 31 eggs and implanted two altered embryos in one woman. One of the babies had only one copy of the CCR5 gene edited, which was not enough to confer HIV resistance. The health of both children would be monitored for the next 18 years.
The gene-editing work had started three years ago, partly paid for by He, who had consulted, he said, with just a few colleagues about his plans.
In the UK and many other countries it is illegal to create genetically modified babies, and scientists in the field have reached a broad consensus that it would be deeply unethical to try. Genome editing is not considered safe, and any genetic modifications – whether beneficial or unintentionally harmful – affect not only the child, but their children and future generations.
“It is impossible to overstate how irresponsible, unethical and dangerous this is at the moment,” said Kathy Niakan, a scientist at the Francis Crick Institute, in London, who was present at the summit. “There was a worrying lack of oversight or scrutiny of his clinical plans before he started human experiments and a complete lack of transparency throughout the process.
“I found it highly troubling that He avoided questions about approval processes, and his answers on patient recruitment and consent did not reassure me. The team don’t seem to have had adequate training on proper consent processes. Offering vulnerable patients free IVF treatment presents a clear conflict of interest.”
On Tuesday it was announced that He’s work was being investigated by Chinese officials and his university in Shenzhen.
He’s vague answers at the summit prompted more questions from the audience. Did He know enough about the technology to ensure that the children would be healthy, or might they contract other deadly viruses? He insisted he did know enough.
“How do you see your responsibility to these children?” asked Eben Kirksey, an associate professor of anthropology, at Deakin University, in Victoria, Australia. He replied that the children’s medical care would be provided for, but offered no details.
The missing information frustrated many in the audience. “This is a red line,” one conference attendee told He. “Why did you choose to cross it and conduct this in secret?”
Robin Lovell-Badge, a geneticist at the Francis Crick Institute, in London, claimed that He was misguided. “He clearly made some wrong decisions. I’m very critical of calling this a scientific breakthrough because he’s messed up all along.”
Lovell-Badge said he was inclined to believe that He had altered the babies’ DNA, but said the scientist needed to show proof of it. The only way to convince the world would be if an independent, qualified, lab tested the DNA of the parents and the two babies to show that the genes had been edited. “Nothing that I’ve been shown says it’s false. But the evidence I’ve seen is not yet good enough,” he added.",0
2,http://www.reuters.com/article/space-station-crew-idUSL1N1HS03X,"CAPE CANAVERAL, Fla., April 20 (Reuters) - A scaled-down, two-man U.S.-Russian crew blasted off from the Baikonur Cosmodrome in Kazakhstan on Thursday for a six-hour ride to the International Space Station, a NASA TV broadcast showed.
A Russian Soyuz capsule carrying NASA astronaut Jack Fischer, 43, and Russian cosmonaut Fyodor Yurchikhin, 58, lifted off at 1:13 p.m. local time/3:13 a.m. EDT (0713 GMT) with a rare empty third seat. Russia is scaling back space station staffing until its long-delayed science laboratory is flown to the orbiting outpost next year.
Fischer and Yurchikhin were scheduled to reach the $100 billion space station, which orbits about 250 miles (400 km) above Earth, at 9:23 a.m. EDT (1323 GMT).
Fischer said he suspects the biggest challenge he faces in his first voyage into space will be learning how to use the station’s zero-gravity toilet.
“It’s all about suction, it’s really difficult,” Fischer said in a NASA interview before launch. “You just can’t train for that on the ground, so I approach my space-toilet activities with respect, preparation and a healthy dose of sheer terror.”
The rookie astronaut will be sharing the station with two seasoned veterans.
Soyuz crewmate Yurchikhin has made four previous spaceflights. Station commander Peggy Whitson, 57, in the midst of her third long-duration mission, is due on Monday to beat the 534-day record for cumulative time spent in space by a U.S. astronaut.
She is expected to receive a congratulatory phone call on Monday from U.S. President Donald Trump, NASA said on Wednesday.
Whitson, who flew to the station in November along with Russian cosmonaut Oleg Novitskiy and French astronaut Thomas Pesquet, will remain aboard with Fischer and Yurchikhin until September. (Editing by Steve Gorman and Louise Ireland)",1
3,https://www.reuters.com/article/us-health-china-babies-panel/chinese-geneticist-reveals-another-potential-gene-edited-pregnancy-idUSKCN1NX0EM?feedType=RSS&feedName;=scienceNews,"HONG KONG (Reuters) - A Chinese scientist at the center of an ethical storm over what he claims are the world’s first genetically edited babies said on Wednesday he is proud of his work and revealed there was a second “potential” pregnancy as part of the research.
He Jiankui, an associate professor at Southern University of Science and Technology in Shenzhen, China, addressed a packed hall of around 700 people attending the Human Genome Editing Summit at the University of Hong Kong.
“For this case, I feel proud. I feel proudest,” He said, when challenged by several peers at the conference.
Asked whether there were any other edited gene pregnancies as part of his trials, He said there was another “potential” pregnancy and replied “yes” to a follow-up question as to whether it was a “chemical pregnancy”, which refers to an early-stage miscarriage.
It was unclear whether the pregnancy had ended or not.
He, who said his work was self-funded, shrugged off concerns that the research was conducted in secrecy, explaining that he had engaged the scientific community over the past three years.
“This study has been submitted to a scientific journal for review,” He said. He did not name the journal and said his university was unaware of his study.
In videos posted online this week, He said he used a gene-editing technology known as CRISPR-Cas9 to alter the embryonic genes of twin girls born this month.
He said gene editing would help protect the girls from infection with HIV, the virus that causes AIDS.
But scientists and the Chinese government have denounced the work that He said he carried out, and a hospital linked to his research suggested its ethical approval had been forged.
The conference moderator, Robin Lovell-Badge, said the summit organizers were unaware of the story until it broke this week.
CRISPR-Cas9 is a technology that allows scientists to essentially cut and paste DNA, raising hope of genetic fixes for disease. However, there are concerns about safety and ethics.
(Graphic explaining CRISPR gene editing technique, tmsnrt.rs/2ReKG1R)
The Chinese Society for Cell Biology in a statement on Tuesday strongly condemned any application of gene editing on human embryos for reproductive purposes and said that it was against the law and medical ethics of China.
More than 100 scientists, most in China, said in an open letter on Tuesday the use of CRISPR-Cas9 technology to edit the genes of human embryos was dangerous and unjustified. “Pandora’s box has been opened,” they said.
INFORMED CONSENT
He, who said he was against gene enhancement, said eight couples were initially enrolled for his study while one dropped out. The criteria required the father to be HIV positive and the mother to be HIV negative.
Scientists at the conference pressed He to prove that those taking part in the trial were aware of all the risks involved in the process.
He said that all the participants had a “good education background” and went through two rounds of discussions with him and his team.
A 23-page English translation of an informed consent form for the potential mother said that the costs of the procedure covered by the team would be up to 280,000 yuan ($40,200) per couple.
The consent form mentions multiple risks, but there is little detail on potential complications of the gene-editing process itself, including for the child. It does not mention that such an experiment has never been done before.
David Baltimore, President Emeritus and the Robert Andrews Millikan Professor of Biology at the California Institute of Technology, spoke after He’s speech, saying it was irresponsible to have proceeded until safety issues were in order.
“I don’t think it has been a transparent process. Only found out about it after it happened and the children were born,” Baltimore said.
He Jiankui said his results could be used for millions of people with inherited diseases. He said he would monitor the two newborns for the next 18 years and hoped they would support continued monitoring thereafter.
Shenzhen Harmonicare Medical Holdings Limited 1509.HK, named as being involved in He's project in China's clinical trial registry, sought to distance itself by stating the hospital never participated in any operations relating to the gene-edited babies and no related delivery had taken place.
In a statement to the Hong Kong stock exchange on Tuesday, the group said preliminary investigations indicated the signatures on the application form circulated on the internet are “suspected to have been forged, and no relevant meeting of the Medical Ethics Committee of the hospital in fact took place”.
The Guangdong province Health Commission announced on its website on Wednesday that it and Shenzhen city had set up a joint team to investigate the case.
Additional reporting by Anne Marie Roantree in Hong Kong, Christian Shepherd in Beijing and Alexandra Harney in Shanghai; Editing by Nick Macfie",0
4,https://techcrunch.com/2020/04/09/after-an-extended-quarantine-the-next-iss-crew-arrives-in-orbit/,"Working from home is easy for some and difficult for others, but one place it’s downright impossible is the International Space Station. So pandemic or no pandemic, the latest crew had to get themselves up there. They’ve just had a successful launch and arrival, but only after a protracted quarantine period.
To be clear, ISS crews are always quarantined prior to launch to make sure they don’t bring the flu up from a chance encounter, but given the coronavirus situation, this was a special occasion.
Update: Although some extra measures were taken, the quarantine was no longer than normal, NASA says. The crew went through a standard two-week quarantine in their quarters, while staff adhered to extra-rigorous infection control at the Roscosmos launch facility in Baikonur. They were not tested for coronavirus. I’ve attached NASA’s full statement regarding the mission’s quarantine procedures at the bottom of the article.
Expedition 63 will relieve the current crew after about a week of overlap, during which no doubt the ISS begins to feel fairly crowded.
This crew is special in that among its duties will be to welcome the astronauts aboard the first Commercial Crew mission to the ISS, who will arrive on a SpaceX Crew Dragon capsule launched aboard a Falcon 9 rocket. That mission, too, is currently on schedule for May despite the pandemic.
Every crew mission for years has been done using Russia’s venerable Soyuz spacecraft. These have been updated continually for decades, but still feature more than a little of what might best be described as “repeatedly flight proven” technology.
The effort to engineer a state of the art spacecraft for crewed missions has lasted several years, coming down to SpaceX and rival Boeing in the home stretch. But while both have suffered repeated delays, Boeing has had numerous other failures that have pushed its launch out toward the end of the year and perhaps beyond. SpaceX, on the other hand, is ready to go.
The first Commercial Crew mission, whether it’s next month or a little later, will be the culmination of years of competition, and the first time a crew has gone to orbit in an American-made spacecraft since the Shuttle was retired. (Virgin Galactic has piloted its spacecraft to the edge of space, but its human-rated craft is not an orbital vehicle.)
If all goes well, NASA’s Chris Cassidy and Roscosmos’s Anatoly Ivanishin and Ivan Vagner will welcome the historic mission to the ISS soon.
Here’s NASA’s statement on astronaut health and quarantine:
NASA has a robust plan in place to ensure astronauts are not ill or incubating illnesses when they launch to the International Space Station. The space program takes an extremely conservative approach toward infection control so once our crew members arrive at the space station, the risk is as low as possible. All of our crew must stay in quarantine for two weeks before they launch. This ensures that they aren’t sick or incubating an illness when they get to the space station and is called “health stabilization.” NASA and Roscosmos used the standard quarantine period of two weeks for the Soyuz crew.
To prevent any illness before an astronaut goes into quarantine, NASA is closely adhering to the CDC’s recommendations on infection control for the coronavirus. This includes cleaning of surfaces, social distancing, emphasizing hand hygiene, and limiting contact with crew members. During quarantine, the astronauts live in their crew quarters – NASA has crew quarters for this purpose at Kennedy and Johnson Space Centers, and Roscosmos has them in Baikonur. They don’t have direct contact with anyone who has not been pre-cleared by NASA flight surgeons. The time is spent preparing for flight, studying and resting, as well as working out and making video calls to friends and family members.
The 2010 Flight Crew Heath Stabilization Program reflects a preflight quarantine period from the legacy space shuttle program. The Russian program has always implemented a two-week quarantine, and this has applied to all space station partner crew members that have flown on the Soyuz, including American astronauts. In 2011 the space station medical community converged on a common preflight infectious disease control plan, which included a two-week quarantine period along with other measures. This applies to all personnel flying to the space station, which includes the new US commercial vehicles.
Chris Cassidy and his Soyuz crewmates were not tested for coronavirus. They have been under strict quarantine procedures ahead of their launch and no members of their support team in Baikonur have shown any symptoms or fevers.",1
5,http://www.telegraph.co.uk/news/2017/04/24/get-mars-first-term-donald-trump-talks-nasa-astronauts-livestream/,"Donald Trump instructed Nasa astronauts to get to Mars within his first term - or failing that, his second term, in a livestream with Peggy Whitson.
He was calling up the Space Station to congratulate Ms Whitson for her record-beating stay in Space: she's been up there for more than 534 days, which was the previous record.
The President congratulated her via video link from the Oval Office alongside his daughter, Ivanka, and NASA astronaut Kate Rubins.
He said: ""All over we have astronauts and we have everybody who are flying right now 17,000 miles per hour.
""That's about as fast as I've ever heard, I wouldn't want to fly 17,000 miles an hour but that's what you have to do.
""534 days in space - that's an incredible record to break, and on behalf of our country and on behalf of the world we would like to congratulate you"".
Appearing to forget he had signed a bill directing Nasa to send astronauts to Mars by the 2030s, Mr Trump asked: ""Tell me, Mars, what do you see a timing for actually sending humans to Mars?""
Politely, Ms Whitson replied: ""Well, I think as your bill directed it will be approximately in the 2030s"".
Mr Trump said: ""We want to do it during my first term and at worst during my second term so we want to speed that up, OK? ""
The President also expressed disgust about the drinking habits of astronauts in the International Space Station.
“Water is such a precious resource up here that we also are cleaning up our urine and making it drinkable. And it’s really not as bad as it sounds,” Ms Whitson said.
Grimacing, he replied: ""That's good, I'm glad to hear that. Better you than me.""",1
6,https://techcrunch.com/2020/03/14/nasas-orion-spacecraft-completes-testing-ahead-of-artemis-1-moon-mission/,"NASA has completed the testing process meant to simulate performance in in-space conditions for its Orion crew spacecraft, developed by Lockheed Martin and designed to carry crew on the agency’s Artemis missions. The missions aim to return the next American man and deliver the first American woman to the surface of the Moon. It reportedly “aced” the tests according to NASA, which include thermal vacuum and electromagnetic interference performance checks.
Obviously, it’s not business as usual at NASA amid the ongoing coronavirus situation (it isn’t business as usual anywhere), but NASA still managed to finish up the testing it needed to do at its Glenn research facility in Ohio. Glenn is the site of world-leading testing facilities that simulate flight conditions, including wind tunnels and vacuum chambers, and Orion’s testing completion at the facility means it’s now ready to move on to NASA Kennedy and Florida.
It’ll fly to Kennedy aboard NASA’s Super Guppy aircraft, which is a specially-built cargo aircraft with an extremely wide body designed for the purposes of transporting larger-than-normal cargo just like the Lockheed-built Orion capsule.
NASA in general appears to be progressing with its preparations for both Artemis, as well as for other ongoing key programs like its Commercial Crew program, which will see privately operated rockets fly astronauts to the International Space Station for the first time.
It has taken additional precautions to ensure the health of its astronauts meant to fly on the first crewed Commercial Crew mission, however, and its NASA Marshall facility also announced today that it’s limiting access to “mission-essential personnel” after one staff member tested positive for COVID-19 on Friday night.",1
7,https://www.foxnews.com/science/as-coronavirus-pandemic-continues-nasa-will-assess-the-potential-impact-on-our-missions,"As coronavirus pandemic continues, NASA will 'assess the potential impact on our missions'
Get all the latest news on coronavirus and more delivered daily to your inbox. Sign up here.
As the coronavirus pandemic continues to wreak havoc on the globe, NASA Administrator Jim Bridenstine told Fox News the space agency will ""continue to assess the potential impact on our missions as the situation unfolds.""
In an email to Fox News, Bridenstine said the agency's main priority is the safety of its workers -- while noting the benefits of space exploration to the U.S. economy.
""NASA’s number one priority right now is taking the steps needed to protect and care for the NASA team, which is critical to the success of our missions,"" Bridenstine said. ""We will continue to assess the potential impact on our missions as the situation unfolds.""
CORONAVIRUS VACCINE DEVELOPMENT: WHERE DOES IT STAND?
Bridenstine continued: ""Space exploration has been an economic driver for the U.S. economy, creating tens of thousands of jobs, reducing our trade deficit, and inspiring countless Americans to pursue careers in STEM fields. The Artemis program as part of America’s Moon to Mars exploration approach will continue that long tradition, growing our economy and improving life on Earth for generations to come.""
On March 19, Bridenstine announced the agency’s Michoud Assembly Facility and Stennis Space Center in New Orleans and Mississippi, respectively, would move to Stage 4, closing all facilities and forcing mandatory telework, putting the 2024 timeframe of a return to the moon in jeopardy.
""The NASA and contractors teams will complete an orderly shutdown that puts all hardware in a safe condition until work can resume,"" the former Oklahoma congressman turned NASA Administrator said in the March 19 statement. ""Once this is complete, personnel allowed onsite will be limited to those needed to protect life and critical infrastructure.""
NASA had recently moved the entire agency to Stage 3, which still allowed for ""mission essential personnel"" to appear at the centers. The decision to change Stennis's status was made ""due to the rising number of COVID-19 cases in the community around the center, the number of self-isolation cases within our workforce there, and one confirmed case among our Stennis team,"" Bridenstine said last week.
TOP CORONAVIRUS SCAMS TO BE AWARE OF
Separately, NASA issued a statement on its website on March 20 that its Perseverance rover is a ""high priority"" for the agency, noting the mission will continue as is.
""Much of the work is being done by employees and contractors who work remotely across the agency. Assessments by agency leadership are underway for anyone required to work in areas under restriction, such as NASA’s Jet Propulsion Laboratory in Pasadena, California, especially after the recent announcement by California’s governor,"" NASA wrote in the statement issued late Friday.
However, the fate of the $10 billion James Webb Space Telescope, slated to launch in March 2021, is up in the air. The government agency also said it would suspend ""integration and testing operations"" to ensure ""the safety of the workforce."" The James Webb Telescope is the planned successor to the Hubble Space Telescope, which has been in operation for more than 29 years.
CLICK HERE FOR COMPLETE CORONAVIRUS COVERAGE
On March 14, the European Space Agency, in conjunction with Russian space agency Roscosmos, announced that its next mission to Mars will be delayed until 2022 due in part to the coronavirus pandemic.
On Saturday, the White House announced that the seventh meeting of the National Space Council, which is led by Vice President Mike Pence, has been postponed. The meeting was initially scheduled to take place at the Eisenhower Executive Office Building in Washington, D.C. on Tuesday. The meeting will be convened at a later date, said Dr. Scott Pace, deputy assistant to the President and executive secretary of the National Space Council, in a statement emailed to Fox News.
As of Monday morning, there have been more than 349,000 reported cases of COVID-19, including at least 35,000 in the U.S.",1
8,http://www.foxnews.com/science/2012/11/21/astronauts-to-get-thanksgiving-feast-in-space.html,"Astronauts to get Thanksgiving feast in space
Turkey and all the trimmings are a staple for Americans on Thanksgiving, and that doesn't have to change for Americans in space.
Astronaut food has come a long way from the early days of human spaceflight, and crewmembers on the International Space Station these days can enjoy many Turkey Day traditions, such as cornbread stuffing, yams, mashed potatoes, cherry blueberry cobbler, and, of course, turkey itself.
This year, NASA astronaut Kevin Ford, commander of the space station's Expedition 34 mission, will celebrate with his Russian crewmates Evgeny Tarelkin and Oleg Novitskiy.
""Thanksgiving is not a holiday that the Russians celebrate, but we have found that on orbit the crewmembers celebrate each others' holidays,"" said Vickie Kloeris, manager of the Space Food Systems Laboratory at NASA's Johnson Space Center in Houston. ""They will take part in Kevin Ford's celebration of Thanksgiving, just as American crewmembers will take part in some of the Russian holidays."" [Thanksgiving Feast in Space - The Menue (Video)]
The space station's Thanksgiving delicacies will come in somewhat different forms than what may be on most holiday tables, though. Space food falls into two categories: freeze-dried (just add water) or thermostabilized (comes in a pouch). And all food sent to the space station has to meet certain microbiological requirements and have a sufficient shelf life.
For example, the cornbread dressing on offer is a replacement for the traditional bread-based stuffing that many people are used to. However, break makes too many crumbs that float around in all directions in weightlessness and are difficult to clean up.
Still, the current Thanksgiving menu is a huge improvement over what earlier space travelers had available.
""If you want to go all the way back to Mercury and Gemini, there were no holiday meals back then,"" Kloeris told SPACE.com. ""All you had was cube foods and tube foods. We've definitely expanded greatly the amount of traditional items that we have made available for holiday times, and that only makes sense because when we started having crewmembers stay on space station long term, we knew every year we'd be hitting Thanksgiving and Christmas with somebody.""
In addition to the standard holiday menu items, each astronaut gets a certain number of ""bonus containers"" to pack whatever particular foods they'd like, provided they meet the basic requirements. Most pack off-the-shelf products like cookies and other treats.
""We have crewmembers who take icing in tubs and cookies, and they’ll ice them at Christmas time,"" Kloeris said. ""We've even had crewmembers take food coloring so they could color the icing.""
The importance of having traditional holiday foods varies from crewmember to crewmember, she said. ""That's always evident when they go to plan their bonus containers. You immediately know who has the strongest ties to holiday food because they’ll be the first ones to bring up the fact that, 'Hey, I'm going to be up there at Christmas.'""
Each of the holiday foods that are provided by NASA have made it through a thorough vetting process.
It starts with a basic recipe for, say, cherry blueberry cobbler. Then the NASA food scientists modify the recipe so that it can be packed in pouches, which is similar to canning. After that, they test its texture, color, and taste.
""When it goes through the thermostabilizing process, the chemistry of the food changes quite a bit,"" Kloeris said. ""Often what happens is we'll take a formulation and we'll try it afterwards, and it's like, 'No, that’s not acceptable.'""
The scientists often have to go through many iterations of a recipe, including scaling it up so it still tastes good if made in large batches, before a food is ready for orbit. And some recipes just never quite make it.
""We tried for a while to come up with thermostabilized cheesecake, and we just flat gave up on it,"" Kloeris said. ""The color changes we got were just too severe. Not everything works.""
But other foods that are stereotypically associated with space are actually rarely eaten there.
""The freeze-dried ice cream actually only flew once"" on an Apollo mission, when a crewmember requested it, Kloeris said. ""It's more like hard cotton candy. Certainly if [astronauts] wanted to request that they could, but that's not something that adults want. Kids like it; they sell it at the gift shop.""
Follow Clara Moskowitz on Twitter @ClaraMoskowitz or SPACE.com @Spacedotcom. We're also onFacebook & Google+.
- NASA's Recipe for Space Cornbread Dressing
- Holidays in Space: An Astronaut Photo Album
- Thanksgiving: 10 Tips to Avoid Overindulging
Copyright 2012 SPACE.com, a TechMediaNetwork company. All rights reserved. This material may not be published, broadcast, rewritten or redistributed.",1
9,http://www.reuters.com/article/space-landing-idUSL5E8MJ02F20121119,"(Adds details, background)
ALMATY, Nov 19 (Reuters) - A Russian Soyuz capsule landed on the Kazakh steppe on Monday, safely delivering a trio of astronauts from a four-month stint aboard the International Space Station.
The Soyuz TMA-05M capsule, carrying Japanese astronaut Akihiko Hoshide, Russian cosmonaut Yuri Malenchenko and U.S. astronaut Sunita Williams, parachuted through dark, cloudy skies and touched down at 7:56 a.m. local time (0156 GMT).
A round of applause greeted the landing at Russian mission control near Moscow, footage from NASA TV showed. A screen inside the building showed the message: “We have landing!”
The capsule blazed a red plasma trail across the dark sky after re-entering the Earth’s atmosphere. It landed on its side on the snow-covered steppe 52 miles (83 km) northeast of the town of Arkalyk in northern Kazakhstan.
The astronauts were extracted quickly from the capsule and wrapped in blue thermal blankets. All three smiled and appeared relaxed as they chatted with the search-and-recovery team, NASA TV footage showed.
“Fresh air - very good!” Williams said, in Russian. The landing, after a three-and-a-half-hour descent from the orbital outpost, was the first pre-dawn touchdown since 2006.
The Expedition 33 crew had spent 125 days aboard the International Space Station, a $100 billion research complex involving 15 countries and orbiting 250 miles (410 km) above Earth.
The crew conducted a number of experiments, including tests on radiation levels at the space station and research into the effects of melting glaciers and seasonal changes on Earth’s ecosystems, NASA said in a statement.
They also managed several visits to the space station by international and commercial spacecraft and conducted several space walks to maintain the station.
A three-man crew remains aboard the space station. When NASA’s Kevin Ford and rookie cosmonauts Oleg Novitsky and Yevgeny Tarelkin - both on their first space mission - docked on Oct. 25, they brought with them Japanese fish for a variety of experiments.
They are scheduled to be joined by another trio - Canadian Chris Hadfield, U.S. astronaut Tom Marshburn and cosmonaut Roman Romanenko - who are due to blast off from the Baikonur cosmodrome in Kazakhstan on Dec. 19.
Monday’s smooth landing will help to ease concerns over Russia’s space programme following a string of recent mishaps.
The Soviet Union put the first satellite and the first man in space, but Moscow’s space programme has suffered a series of humiliating setbacks in recent months that industry veterans blame on a decade of crimped budgets and a brain drain.
While none of the mishaps have threatened crews, they have raised worries over Russia’s reliability, cost billions of dollars in satellite losses and dashed Moscow’s dreams of ending its more than two-decade absence from deep-space exploration.
Since the retirement of the U.S. space shuttles last year, the United States is dependent on Russia to fly astronauts at a cost to the nation of $60 million per person. (Reporting by Robin Paxton; editing by Philip Barbara and Christopher Wilson)",1
